Installation_Year,Operational_Hours,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Last_Maintenance_Days_Ago,Maintenance_History_Count,Failure_History_Count,Error_Codes_Last_30_Days,AI_Override_Events,Laser_Intensity,Hydraulic_Pressure_bar,Coolant_Flow_L_min,Heat_Index,Machine_Age_Years,Maintenance_Efficiency,Hours_Per_Year,High_Temperature_Risk,High_Vibration_Risk,Low_Oil_Risk,Overdue_Maintenance,High_Error_Rate,Total_Risk_Score,Machine_Type_encoded,AI_Supervision_encoded,Failure_Within_7_Days,Remaining_Useful_Life_days
1.3778668832048877,0.2782202242389614,0.37597185509321823,0.6904950312706374,0.011646793077060473,-1.8346308476329594,0.6099642940463746,0.02377783905679628,0.14214150718988905,-0.9019802664941418,0.007190523956258271,-1.182512895167804,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-1.3778668832049144,-0.6914524815693845,1.4395424048972694,-0.5773502691896258,1.7320508075688774,1.7320508075688774,-0.39370186055079165,-0.47327603792959494,1.032194335145013,-1.69637778621597,0.6676177496084933,0,113
0.6362542222528005,-0.5086151453666304,0.6508403720551745,0.10824941474958229,-0.021956861175808026,-0.22481911651633804,-2.584053963736674,-0.8233986534417854,-0.9587525431401016,-1.3552480704561214,-0.7118618716695683,-1.182512895167804,1.000415953228092,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,0.8383065104917192,-0.6362542222528274,-0.6914524815693845,-0.2163678986831768,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,-0.1246486024659359,0.6676177496084933,0,113
-0.10535843869928654,0.7887585824283879,-0.5584487453557593,-0.16862493810177784,-0.4016859172126915,-1.767010238291972,0.05392781431294126,0.734690726366286,0.010440806209541274,-0.44871246253216196,-0.7118618716695683,0.008875846122613558,1.000415953228092,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.10535843869925976,-0.09660475750703575,-0.1369564302702203,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,-0.4389944392159427,0.6676177496084933,0,153
0.8834584425701629,-1.5599049467872554,0.005477014221174432,1.4474609364426534,-0.45660648820809496,-0.18881857713330918,-0.2813509408292034,-1.1502798015617315,0.16192485863768194,-0.44871246253216196,1.445295315207911,-1.182512895167804,1.000415953228092,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-0.8834584425701897,-0.8104220263818543,-0.6014541918236542,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,0.8183889077840846,0.6676177496084933,0,8
-0.3525626590166489,0.5874067551274721,0.9069421372215863,1.8887810662453268,0.17421864343640772,-0.175653951275934,-1.3766323841675991,1.112454065794343,-0.5270271168914816,0.9110909493537772,-1.4309142672953947,0.6045702167678223,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.3525626590166221,2.877633862804708,-0.29387743550976436,1.7320508075688774,1.7320508075688774,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,1.032194335145013,-1.4868138950492988,-1.4978631119175956,0,76
1.3778668832048877,-1.2733006082257639,-0.7252854181657029,-0.8569747226925081,0.3351983566547058,0.37681212280811227,0.06908239165627329,-1.3875899757586228,-1.0486967770668343,-0.44871246253216196,0.7262429195820848,-0.5868185245225952,1.000415953228092,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-1.3778668832049144,-0.6914524815693845,0.029508747956981447,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,1.0279527989507558,0.6676177496084933,0,17
0.14184578161807582,1.3748644562285135,0.1567794373546369,-0.6393098802960644,0.9063432798192109,1.4445528718362575,-1.5500882025372753,0.01770409160990718,0.1839370639029413,-1.3552480704561214,0.7262429195820848,0.6045702167678223,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-0.1418457816181026,-0.988876343600559,0.19032007703060166,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,-0.5437763847992783,0.6676177496084933,0,8
1.3778668832048877,0.7303849872545022,2.234863712571169,-0.877633670393581,0.5921087386780828,-0.8400072790621923,1.5022467563059037,-0.018508888768114077,-0.43161722110518314,-0.9019802664941418,0.007190523956258271,0.008875846122613558,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-1.3778668832049144,-0.6914524815693845,1.8504731001181063,1.7320508075688774,-0.5773502691896258,1.7320508075688774,-0.39370186055079165,-0.47327603792959494,1.032194335145013,-1.69637778621597,-1.4978631119175956,1,1
-0.3525626590166489,0.4298755191291404,1.1843144203218803,-0.9605159165574025,-1.5469933844105248,-0.4303949750811573,0.3212104898525862,-0.643191766756005,0.5673383063871369,0.9110909493537772,-0.7118618716695683,1.200264587413031,1.9964493594687254,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.3525626590166221,0.7956668285864875,-0.33682710272580557,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,2.1129318196091753,1.032194335145013,-0.2294305480492715,0.6676177496084933,0,8
-0.10535843869928654,-0.3161311054298191,0.03679302863180597,1.4894280538518,0.26479705990479374,0.4625284288595287,0.5112184801296525,2.1115625395556523,-0.7707109824220616,-1.8085158744181011,2.8834001064595642,1.200264587413031,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.10535843869925976,-1.2013219593371123,-0.47166708201429247,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.39370186055079165,2.1129318196091753,1.032194335145013,1.237516690117427,-1.4978631119175956,0,31
-1.5885837606034607,1.0196035271688488,0.2501431896642369,0.6709666692875392,-0.33225734735153367,-0.27709833944145923,-0.8979673493907233,-1.0805776005822243,-0.7458586017509603,0.004555341429817747,0.7262429195820848,1.200264587413031,1.9964493594687254,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,0.6781350518765823,1.5885837606034339,-0.5427405505537973,-0.5030936876339066,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.39370186055079165,2.1129318196091753,1.032194335145013,-0.3342124936326071,0.6676177496084933,0,53
0.8834584425701629,-0.20852584155153456,-1.7320122171045955,0.6121502239557158,0.751119477417195,-0.5684783362085046,1.4131380475789934,-0.9447344236285415,-0.5497132974596698,-0.44871246253216196,0.7262429195820848,0.6045702167678223,-0.9916508592531745,-9.662579430472073,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-0.8834584425701897,-0.6914524815693845,0.13543182934868728,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,0.3992611254507421,0.6676177496084933,0,8
-1.094175319968736,1.310253402086385,1.1659620518358031,-0.873302921580322,0.15953223062530683,-1.952467585538057,-0.0119855542372654,-0.16353207470702147,0.6640228064826248,0.45782314539179747,-0.7118618716695683,-0.5868185245225952,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,1.0941753199687092,0.4982429665553131,-0.3415060208499908,1.7320508075688774,-0.5773502691896258,1.7320508075688774,-0.39370186055079165,-0.47327603792959494,1.032194335145013,-0.2294305480492715,0.6676177496084933,0,14
-0.10535843869928654,-0.7122849109790426,0.18568747415430867,-0.8353835110505843,0.3104845480985546,-0.7183866926952784,-0.8809442394760145,-0.6796908168968727,-0.9558325044037067,0.45782314539179747,0.7262429195820848,0.008875846122613558,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.10535843869925976,-0.39402861953821017,-0.5916762556932592,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,-0.6485583303826139,-1.4978631119175956,0,42
1.3778668832048877,-0.9453524414320637,0.020994723786744766,-0.8749548652783644,-1.5237385598942237,-1.055453400338965,1.2603387807050046,-1.5842465445886507,-0.9278211855970001,1.3643587533157568,-1.4309142672953947,0.6045702167678223,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-1.3778668832049144,3.472481586867057,0.32755047787458325,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,-1.4868138950492988,-1.4978631119175956,0,8
0.38905000193543815,0.24276702983865425,-0.437174611913917,0.8487852423267455,-0.4156999903631829,-0.6347943409029316,0.052636821613474306,0.2567974203404081,-0.21780109993274213,-0.44871246253216196,-1.4309142672953947,-1.182512895167804,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-0.38905000193546496,1.0930906906176618,-0.05811695145152792,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,-1.2772500038826275,0.6676177496084933,0,8
0.6362542222528005,-0.19767522711791444,-0.9354259227514431,-0.6176728397314643,-0.49356105875201994,1.4445528718362575,0.4239221508362275,0.03902611704568309,-0.7975465008953704,-0.9019802664941418,2.8834001064595642,0.008875846122613558,1.000415953228092,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-0.6362542222528274,-1.0313654667478696,-0.07507564503020515,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,1.1327347445340914,0.6676177496084933,0,73
1.3778668832048877,0.18772759031341044,0.6619124928277939,0.29528669307610955,-0.5222711668724823,1.4445528718362575,-0.24304433869508185,0.03767328347511493,-0.5437957070018811,0.45782314539179747,0.007190523956258271,0.008875846122613558,0.004382546987458746,-2.7201877411508595,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-1.3778668832049144,-0.09660475750703575,1.3573020270239644,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,0.3992611254507421,0.6676177496084933,0,29
-1.5885837606034607,1.186679032607572,0.7865727335827591,-0.6040425968350035,1.1358999098369746,-2.7007738097398137,-0.44828060118608304,0.0062105007035842775,-0.818954904047403,0.45782314539179747,1.445295315207911,0.008875846122613558,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,1.5885837606034339,-0.5724829367569149,-0.47272579556446304,1.7320508075688774,-0.5773502691896258,1.7320508075688774,-0.39370186055079165,-0.47327603792959494,1.032194335145013,0.5040430710340777,0.6676177496084933,0,8
0.8834584425701629,0.6419755751763881,-0.2863496579753011,0.6590510527751441,1.5444681257923336,-1.1793730255607597,-0.2257075142159374,0.3997742754470948,-0.3258513675201734,0.45782314539179747,0.007190523956258271,0.008875846122613558,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,4.932801424919525,-0.8834584425701897,-0.09660475750703575,0.5991970322780011,-0.5773502691896258,1.7320508075688774,1.7320508075688774,-0.39370186055079165,-0.47327603792959494,1.032194335145013,-0.3342124936326071,-1.4978631119175956,0,14
-0.8469710996513736,-1.3567622364976277,0.8102892191805953,1.2448607920222736,-0.37013593963344604,-1.6326313985924423,0.9587347090932589,-1.4327648307450733,-0.5635412905890267,0.9110909493537772,-0.7118618716695683,-1.182512895167804,1.000415953228092,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.33669373329487917,0.8469710996513469,0.7956668285864875,-0.879482730367285,1.7320508075688774,1.7320508075688774,1.7320508075688774,-0.39370186055079165,-0.47327603792959494,2.1387491541255153,-0.1246486024659359,0.6676177496084933,0,9
-1.3413795402860984,-1.6670176963885441,-1.4951542916376133,0.10799531430715552,1.1339689639975934,0.2634248435617407,-1.1489208249550174,0.26123058894560475,0.45935046423100606,0.9110909493537772,-1.4309142672953947,-0.5868185245225952,2.9924827657093584,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,1.3413795402860715,2.877633862804708,-0.9795766365440736,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,-1.69637778621597,0.6676177496084933,0,38
0.6362542222528005,0.14758040651737853,1.0506650816558345,-0.8673482544752221,0.1494648662116605,-0.3678599896277132,-0.4089132972077054,-1.0668163448386139,-1.0381851482255462,-0.44871246253216196,-0.7118618716695683,-0.5868185245225952,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-0.6362542222528274,-0.09660475750703575,0.08180979713967186,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,1.5518625268674338,0.6676177496084933,0,37
-1.094175319968736,0.006705155082588001,0.3988643691029601,0.5586128556773475,-0.5337739112922152,-2.5821972945885365,-1.280415221737142,1.5844720209610923,-0.16242350103042702,-0.44871246253216196,-0.7118618716695683,-0.5868185245225952,1.000415953228092,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,1.0941753199687092,-0.09660475750703575,-0.6148924045533084,-0.5773502691896258,1.7320508075688774,1.7320508075688774,-0.39370186055079165,-0.47327603792959494,1.032194335145013,-0.8581222215492851,-1.4978631119175956,0,81
-0.8469710996513736,0.289846591306784,1.4488798750819514,0.05403080616693915,0.10816081009911147,-1.4926727352309503,0.37318591402553175,-0.5089815417160831,-1.0507744619742057,0.45782314539179747,2.1643477108337374,1.200264587413031,1.9964493594687254,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.8469710996513469,-0.6914524815693845,-0.5053701470172316,1.7320508075688774,-0.5773502691896258,1.7320508075688774,-0.39370186055079165,2.1129318196091753,2.1387491541255153,-0.4389944392159427,0.6676177496084933,0,224
0.6362542222528005,-0.4876610336752215,2.723245911201022,-0.645851487217675,-0.2265405865462605,0.7629154007524518,0.17368684248215913,-0.9658603451600001,1.3742278655867393,-1.8085158744181011,-0.7118618716695683,1.200264587413031,1.000415953228092,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-0.6362542222528274,-0.988876343600559,-0.20684627250905827,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,2.5399930764893845,2.1129318196091753,2.1387491541255153,1.3422986357007625,-1.4978631119175956,1,1
-1.3413795402860984,0.6530960619792322,0.7982464279015152,1.5792310108952183,1.314074971817639,1.4351320403404633,0.7924372630238462,-1.2656658730558048,0.6893172976921637,2.497528263220706,0.7262429195820848,-0.5868185245225952,0.004382546987458746,-0.004430848316351878,4.814222685771272,-0.01644647836967713,-0.003299189545555665,1.3413795402860715,0.27517507003193226,-0.5277473614811258,1.7320508075688774,1.7320508075688774,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,1.032194335145013,-0.01986665688260029,-1.4978631119175956,0,12
1.1306626628875251,0.10947257941603006,0.708008062895071,2.476989116520361,1.1824979732064675,-0.35354167255376695,-0.35262575339518404,1.2936715853796426,-0.40987454628680187,1.3643587533157568,-1.4309142672953947,2.3916533287034483,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,0.7180262207065484,-0.003299189545555665,-1.130662662887552,3.472481586867057,0.6753383754166971,1.7320508075688774,1.7320508075688774,-0.5773502691896258,-0.39370186055079165,2.1129318196091753,2.1387491541255153,-1.172468058299292,-1.4978631119175956,0,22
0.14184578161807582,-0.8356528183206948,-0.37857218062937326,-0.9067454131310833,-1.469546927131695,1.4445528718362575,0.9511079850261773,1.301481166768355,-1.0408543751512416,0.45782314539179747,0.007190523956258271,0.008875846122613558,1.000415953228092,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-0.1418457816181026,-0.09660475750703575,-0.5630303673711406,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,1.237516690117427,0.6676177496084933,0,16
-1.094175319968736,1.4617639425116613,1.0290818123433414,-0.11793463393215557,-0.23460722755552618,-1.8744792686679794,1.5022467563059037,0.4758002986489952,-0.07714582969622646,-0.9019802664941418,-1.4309142672953947,0.008875846122613558,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,1.0941753199687092,0.4982429665553131,-0.3097305044201177,1.7320508075688774,-0.5773502691896258,1.7320508075688774,-0.39370186055079165,-0.47327603792959494,1.032194335145013,1.0279527989507558,-1.4978631119175956,0,34
